"strainRate","nut","k","nu","p","omega","U:0","U:1","U:2","vorticity:0","vorticity:1","vorticity:2","Points:0","Points:1","Points:2"
0.48939,3.3921e-08,1.0022e-07,1.2897e-06,-7.1651e-19,3.1108,6.4842e-19,1.0333e-19,-0.0035184,0.47253,0.12671,-1.266e-16,-0.12775,0.47634,0
0.50281,1.4744e-08,5.8002e-08,1.2798e-06,-7.1663e-19,4.2601,8.0186e-19,1.5174e-19,-0.0030021,0.48549,0.13017,-2.0406e-16,-0.128,0.47735,0
0.51134,5.2876e-09,2.974e-08,1.2737e-06,-7.165e-19,6.3725,1.0415e-18,2.2547e-19,-0.0024858,0.49373,0.13236,-3.1581e-16,-0.12825,0.47833,0
0.51655,1.472e-09,1.2961e-08,1.2701e-06,-7.1646e-19,10.773,1.3973e-18,3.4981e-19,-0.0019738,0.49877,0.1337,-4.7694e-16,-0.12849,0.4793,0
0.51991,2.8633e-10,4.4445e-09,1.2678e-06,-7.1658e-19,21.933,1.9282e-18,5.0306e-19,-0.0014687,0.50201,0.13456,-7.1634e-16,-0.12873,0.48024,0
0.52236,3.1726e-11,1.0332e-09,1.2661e-06,-7.1663e-19,62.031,2.7195e-18,6.9249e-19,-0.00097148,0.50438,0.13518,2.0004e-16,-0.12896,0.48117,0
0.52433,1.2424e-12,1.1925e-10,1.2648e-06,-7.1663e-19,350.74,1.5969e-18,4.0332e-19,-0.00048266,0.50628,0.13568,1.5213e-15,-0.12919,0.48208,0
0.52522,9.6791e-15,5.8797e-12,1.2642e-06,-7.1662e-19,607.47,1.1093e-21,6.7953e-21,-0.0002404,0.50715,0.1359,1.7822e-15,-0.12941,0.48296,0
0.0022885,2.6146e-05,5.5304e-07,3.2688e-05,-6.2852e-19,0.021152,-1.1351e-18,9.0799e-19,-0.016833,0.0022069,0.00060113,-4.3931e-18,-0.028458,0.10902,0
0.0026864,2.6132e-05,5.6245e-07,2.8181e-05,-6.1217e-19,0.021523,-1.9408e-18,1.389e-18,-0.016811,0.0025958,0.00068684,-1.6352e-18,-0.030211,0.11784,0
0.0030794,2.6106e-05,5.7304e-07,2.4885e-05,-6.269e-19,0.02195,-2.3192e-18,2.111e-18,-0.016785,0.0029798,0.00077125,-1.2115e-18,-0.031928,0.12649,0
0.0034717,2.6067e-05,5.8471e-07,2.234e-05,-6.4817e-19,0.022431,-2.0554e-18,2.3919e-18,-0.016757,0.0033634,0.00085391,7.6967e-19,-0.033609,0.13495,0
0.0038635,2.6015e-05,5.9736e-07,2.0313e-05,-6.6255e-19,0.022963,-2.1107e-18,2.1098e-18,-0.016726,0.0037468,0.00093537,4.4822e-18,-0.035255,0.14323,0
0.0042547,2.5948e-05,6.1089e-07,1.8659e-05,-6.7318e-19,0.023543,-2.3301e-18,1.5627e-18,-0.016693,0.0041296,0.0010161,9.0114e-18,-0.036866,0.15134,0
0.0046449,2.5867e-05,6.2519e-07,1.7285e-05,-6.6971e-19,0.02417,-2.5848e-18,1.1182e-18,-0.016657,0.0045116,0.0010965,1.3019e-17,-0.038444,0.15929,0
0.005034,2.5772e-05,6.4017e-07,1.6125e-05,-6.6415e-19,0.024841,-2.8026e-18,1.1419e-18,-0.016619,0.0048924,0.0011766,1.4871e-17,-0.039989,0.16706,0
0.0054221,2.5663e-05,6.5574e-07,1.5132e-05,-6.6902e-19,0.025553,-2.5748e-18,1.4975e-18,-0.016578,0.0052722,0.0012566,1.3824e-17,-0.041501,0.17468,0
0.0058093,2.5541e-05,6.7182e-07,1.4272e-05,-6.7801e-19,0.026305,-2.0092e-18,1.6113e-18,-0.016535,0.005651,0.0013365,1.1235e-17,-0.042982,0.18213,0
0.0061959,2.5406e-05,6.8831e-07,1.3519e-05,-6.8481e-19,0.027094,-1.9225e-18,1.2492e-18,-0.016491,0.0060293,0.0014164,1.0101e-17,-0.044432,0.18943,0
0.0065823,2.5257e-05,7.0516e-07,1.2853e-05,-6.8304e-19,0.02792,-2.1748e-18,9.9487e-19,-0.016444,0.0064073,0.0014962,1.0396e-17,-0.045851,0.19658,0
0.0069689,2.5097e-05,7.2228e-07,1.2259e-05,-6.8392e-19,0.028781,-2.2738e-18,1.051e-18,-0.016396,0.0067855,0.0015762,1.0441e-17,-0.047241,0.20357,0
0.0073563,2.4924e-05,7.3961e-07,1.1726e-05,-6.9957e-19,0.029676,-2.2128e-18,5.477e-19,-0.016346,0.0071644,0.0016564,1.0906e-17,-0.048602,0.21042,0
0.0077449,2.474e-05,7.571e-07,1.1244e-05,-6.9905e-19,0.030604,-1.8862e-18,-3.7069e-19,-0.016294,0.0075446,0.0017369,1.0849e-17,-0.049935,0.21713,0
0.0081353,2.4545e-05,7.747e-07,1.0805e-05,-6.8603e-19,0.031564,-1.5854e-18,-4.4883e-19,-0.016241,0.0079264,0.0018177,1.0047e-17,-0.051239,0.2237,0
0.008528,2.434e-05,7.9235e-07,1.0403e-05,-6.9354e-19,0.032556,-1.4248e-18,-1.963e-19,-0.016187,0.0083105,0.001899,9.3574e-18,-0.052516,0.23013,0
0.0089235,2.4124e-05,8.1e-07,1.0033e-05,-6.974e-19,0.03358,-1.1579e-18,-4.9548e-19,-0.016131,0.0086974,0.001981,8.5607e-18,-0.053767,0.23642,0
0.0093224,2.3897e-05,8.2763e-07,9.6911e-06,-6.9468e-19,0.034635,-7.8425e-19,-8.1189e-19,-0.016074,0.0090875,0.0020636,7.123e-18,-0.054991,0.24259,0
0.0097253,2.3662e-05,8.452e-07,9.3735e-06,-6.9423e-19,0.035722,-3.8886e-19,-8.5318e-19,-0.016015,0.0094815,0.0021471,5.119e-18,-0.05619,0.24862,0
0.010133,2.3417e-05,8.6266e-07,9.0775e-06,-6.8435e-19,0.036842,-1.9819e-19,-3.6537e-19,-0.015955,0.0098799,0.0022315,3.4639e-18,-0.057364,0.25453,0
0.010545,2.3164e-05,8.8e-07,8.8004e-06,-6.859e-19,0.037994,-2.4191e-19,5.0621e-19,-0.015894,0.010283,0.0023169,2.4436e-18,-0.058513,0.26032,0
0.010963,2.2902e-05,8.9718e-07,8.5402e-06,-6.9585e-19,0.039179,-3.1571e-19,9.5754e-19,-0.015832,0.010692,0.0024035,2.126e-18,-0.059639,0.26598,0
0.011387,2.2632e-05,9.1419e-07,8.2952e-06,-7.0173e-19,0.040398,-4.4114e-19,8.3835e-19,-0.015769,0.011107,0.0024914,2.692e-18,-0.06074,0.27153,0
0.011818,2.2354e-05,9.31e-07,8.0636e-06,-7.0057e-19,0.041652,-7.145e-19,5.9452e-19,-0.015705,0.011529,0.0025808,4.1331e-18,-0.061819,0.27696,0
0.012257,2.2069e-05,9.476e-07,7.8444e-06,-6.9621e-19,0.042942,-9.4152e-19,7.8653e-19,-0.01564,0.011958,0.0026716,5.0307e-18,-0.062875,0.28227,0
0.012704,2.1777e-05,9.6396e-07,7.6361e-06,-6.9699e-19,0.044269,-9.5974e-19,1.4281e-18,-0.015574,0.012394,0.0027642,4.3036e-18,-0.063909,0.28748,0
0.013159,2.1479e-05,9.8007e-07,7.4379e-06,-7.0634e-19,0.045634,-8.3287e-19,1.8592e-18,-0.015507,0.01284,0.0028586,2.8867e-18,-0.064922,0.29258,0
0.013623,2.1174e-05,9.9591e-07,7.2488e-06,-7.1556e-19,0.04704,-6.5284e-19,1.6789e-18,-0.015438,0.013294,0.0029549,1.6095e-18,-0.065913,0.29757,0
0.014098,2.0863e-05,1.0115e-06,7.068e-06,-7.1527e-19,0.048487,-5.0449e-19,1.312e-18,-0.01537,0.013758,0.0030533,6.4296e-19,-0.066884,0.30245,0
0.014584,2.0547e-05,1.0268e-06,6.8949e-06,-7.1576e-19,0.049977,-3.959e-19,1.1512e-18,-0.0153,0.014233,0.003154,-2.9824e-19,-0.067834,0.30724,0
0.015081,2.0226e-05,1.0417e-06,6.7289e-06,-7.1528e-19,0.051512,-3.556e-19,1.1455e-18,-0.015229,0.014719,0.0032571,-9.9846e-19,-0.068764,0.31192,0
0.01559,1.9899e-05,1.0564e-06,6.5693e-06,-7.1523e-19,0.053095,-4.2239e-19,1.2317e-18,-0.015157,0.015217,0.0033627,-1.1868e-18,-0.069675,0.3165,0
0.016113,1.9568e-05,1.0708e-06,6.4157e-06,-7.1678e-19,0.054728,-5.0421e-19,1.392e-18,-0.015085,0.015728,0.003471,-1.5217e-18,-0.070567,0.32099,0
0.016649,1.9233e-05,1.0848e-06,6.2676e-06,-7.201e-19,0.056412,-5.7341e-19,1.5704e-18,-0.015011,0.016253,0.0035823,-1.9817e-18,-0.07144,0.32539,0
0.017201,1.8894e-05,1.0985e-06,6.1247e-06,-7.2374e-19,0.05815,-6.6693e-19,1.6349e-18,-0.014937,0.016792,0.0036966,-1.9787e-18,-0.072295,0.32969,0
0.017768,1.8551e-05,1.1119e-06,5.9865e-06,-7.2787e-19,0.059946,-7.5144e-19,1.5135e-18,-0.014862,0.017347,0.0038142,-1.7024e-18,-0.073133,0.33391,0
0.018351,1.8205e-05,1.125e-06,5.8529e-06,-7.311e-19,0.061802,-8.32e-19,1.2409e-18,-0.014786,0.017918,0.0039353,-1.1348e-18,-0.073952,0.33804,0
0.018953,1.7856e-05,1.1376e-06,5.7234e-06,-7.3664e-19,0.063721,-8.4818e-19,8.0967e-19,-0.01471,0.018506,0.0040601,-4.5998e-19,-0.074755,0.34208,0
0.019573,1.7504e-05,1.15e-06,5.5979e-06,-7.39e-19,0.065707,-7.6539e-19,2.3719e-19,-0.014632,0.019113,0.0041888,-1e-19,-0.07554,0.34603,0
0.020214,1.715e-05,1.162e-06,5.476e-06,-7.365e-19,0.067762,-6.6762e-19,-2.153e-19,-0.014554,0.019739,0.0043217,-1.394e-19,-0.07631,0.3499,0
0.020875,1.6794e-05,1.1736e-06,5.3576e-06,-7.3331e-19,0.069892,-5.8777e-19,-2.5737e-19,-0.014474,0.020386,0.004459,-9.5192e-19,-0.077063,0.3537,0
0.021559,1.6436e-05,1.1848e-06,5.2425e-06,-7.304e-19,0.072099,-4.8036e-19,2.1064e-19,-0.014394,0.021055,0.0046009,-3.2013e-18,-0.0778,0.35741,0
0.022267,1.6077e-05,1.1957e-06,5.1305e-06,-7.3268e-19,0.074389,-2.9557e-19,9.861e-19,-0.014313,0.021747,0.0047478,-6.8857e-18,-0.078523,0.36104,0
0.023,1.5716e-05,1.2062e-06,5.0213e-06,-7.4363e-19,0.076765,7.8461e-21,1.2665e-18,-0.014231,0.022464,0.0049,-1.0801e-17,-0.07923,0.3646,0
0.02376,1.5354e-05,1.2163e-06,4.9149e-06,-7.5025e-19,0.079234,3.2882e-19,8.2162e-19,-0.014148,0.023207,0.0050578,-1.3754e-17,-0.079922,0.36809,0
0.024549,1.4992e-05,1.2261e-06,4.8112e-06,-7.4347e-19,0.0818,4.8838e-19,5.7436e-19,-0.014064,0.023978,0.0052215,-1.5681e-17,-0.080599,0.3715,0
0.025368,1.4629e-05,1.2354e-06,4.7099e-06,-7.4169e-19,0.084468,4.9463e-19,6.9413e-19,-0.013979,0.024779,0.0053914,-1.695e-17,-0.081263,0.37484,0
0.026219,1.4266e-05,1.2444e-06,4.611e-06,-7.4655e-19,0.087246,4.9522e-19,6.8119e-19,-0.013893,0.025611,0.0055681,-1.806e-17,-0.081913,0.37811,0
0.027104,1.3903e-05,1.2529e-06,4.5144e-06,-7.4691e-19,0.09014,5.364e-19,6.5526e-19,-0.013806,0.026477,0.0057519,-1.9392e-17,-0.082549,0.38131,0
0.028025,1.354e-05,1.261e-06,4.4199e-06,-7.4658e-19,0.093157,5.5078e-19,7.6266e-19,-0.013718,0.027378,0.0059432,-2.0619e-17,-0.083172,0.38445,0
0.028986,1.3177e-05,1.2687e-06,4.3275e-06,-7.4867e-19,0.096304,5.2853e-19,7.9219e-19,-0.013629,0.028317,0.0061426,-2.1241e-17,-0.083781,0.38752,0
0.029987,1.2816e-05,1.276e-06,4.2371e-06,-7.5317e-19,0.09959,5.622e-19,5.2875e-19,-0.013539,0.029296,0.0063506,-2.1464e-17,-0.084379,0.39052,0
0.031032,1.2455e-05,1.2829e-06,4.1485e-06,-7.559e-19,0.10302,7.2468e-19,-1.1627e-19,-0.013447,0.030318,0.0065677,-2.1773e-17,-0.084963,0.39346,0
0.032125,1.2096e-05,1.2893e-06,4.0618e-06,-7.5086e-19,0.10662,8.7024e-19,-6.6214e-19,-0.013355,0.031386,0.0067946,-2.2119e-17,-0.085535,0.39635,0
0.033267,1.1738e-05,1.2952e-06,3.9767e-06,-7.4499e-19,0.11038,8.6591e-19,-6.2997e-19,-0.013261,0.032503,0.0070319,-2.2367e-17,-0.086096,0.39917,0
0.034463,1.1381e-05,1.3007e-06,3.8934e-06,-7.4545e-19,0.11432,7.9638e-19,-2.9535e-19,-0.013165,0.033673,0.0072803,-2.2612e-17,-0.086645,0.40193,0
0.035716,1.1027e-05,1.3057e-06,3.8117e-06,-7.468e-19,0.11845,7.3805e-19,1.4035e-20,-0.013069,0.034898,0.0075407,-2.2755e-17,-0.087182,0.40463,0
0.037031,1.0674e-05,1.3102e-06,3.7315e-06,-7.4789e-19,0.12279,6.8405e-19,1.1942e-19,-0.012971,0.036183,0.0078138,-2.2581e-17,-0.087708,0.40728,0
0.038411,1.0324e-05,1.3142e-06,3.6528e-06,-7.4885e-19,0.12735,6.5684e-19,-1.8912e-20,-0.012871,0.037533,0.0081006,-2.22e-17,-0.088223,0.40987,0
0.039862,9.9755e-06,1.3177e-06,3.5755e-06,-7.4969e-19,0.13214,6.759e-19,-2.503e-19,-0.01277,0.038952,0.0084021,-2.2063e-17,-0.088727,0.41241,0
0.041389,9.63e-06,1.3207e-06,3.4996e-06,-7.4919e-19,0.13719,7.0706e-19,-4.0095e-19,-0.012667,0.040445,0.0087194,-2.2243e-17,-0.089221,0.4149,0
0.042998,9.2872e-06,1.3231e-06,3.4251e-06,-7.4729e-19,0.14251,7.0835e-19,-3.9461e-19,-0.012563,0.042018,0.0090537,-2.2363e-17,-0.089704,0.41733,0
0.044695,8.9473e-06,1.3249e-06,3.3518e-06,-7.4627e-19,0.14813,6.8852e-19,-3.5383e-19,-0.012456,0.043678,0.0094063,-2.2263e-17,-0.090177,0.41971,0
0.046487,8.6105e-06,1.3261e-06,3.2798e-06,-7.4499e-19,0.15407,6.5404e-19,-2.7993e-19,-0.012348,0.04543,0.0097788,-2.2127e-17,-0.090641,0.42204,0
0.048382,8.277e-06,1.3266e-06,3.209e-06,-7.4383e-19,0.16035,5.9217e-19,-9.3642e-20,-0.012238,0.047283,0.010173,-2.2159e-17,-0.091094,0.42433,0
0.050388,7.9468e-06,1.3266e-06,3.1394e-06,-7.4642e-19,0.167,5.3467e-19,3.6319e-20,-0.012125,0.049245,0.01059,-2.2246e-17,-0.091538,0.42656,0
0.052516,7.6203e-06,1.3258e-06,3.0709e-06,-7.4912e-19,0.17406,5.2906e-19,-1.538e-19,-0.012011,0.051326,0.011032,-2.2011e-17,-0.091973,0.42875,0
0.054775,7.2975e-06,1.3243e-06,3.0035e-06,-7.4734e-19,0.18155,5.417e-19,-5.2281e-19,-0.011894,0.053534,0.011501,-2.1248e-17,-0.092399,0.4309,0
0.057177,6.9785e-06,1.322e-06,2.9372e-06,-7.4473e-19,0.18953,4.8663e-19,-6.0863e-19,-0.011774,0.055883,0.012001,-2.0142e-17,-0.092816,0.433,0
0.059736,6.6636e-06,1.3189e-06,2.8719e-06,-7.4341e-19,0.19803,3.7379e-19,-3.76e-19,-0.011652,0.058385,0.012533,-1.8827e-17,-0.093224,0.43505,0
0.062465,6.353e-06,1.3149e-06,2.8076e-06,-7.4333e-19,0.20709,2.6045e-19,-1.83e-19,-0.011527,0.061054,0.0131,-1.7185e-17,-0.093624,0.43706,0
0.065381,6.0467e-06,1.3101e-06,2.7442e-06,-7.4272e-19,0.21679,1.6491e-19,-8.1016e-20,-0.011398,0.063905,0.013706,-1.5499e-17,-0.094015,0.43903,0
0.068502,5.7449e-06,1.3042e-06,2.6818e-06,-7.4268e-19,0.22717,8.9468e-20,1.1091e-20,-0.011267,0.066957,0.014355,-1.3758e-17,-0.094398,0.44096,0
0.07185,5.4478e-06,1.2973e-06,2.6203e-06,-7.4295e-19,0.2383,3.7713e-20,4.1636e-21,-0.011132,0.07023,0.015051,-1.1697e-17,-0.094774,0.44285,0
0.075447,5.1555e-06,1.2894e-06,2.5597e-06,-7.4235e-19,0.25027,-4.2349e-21,-1.5874e-20,-0.010994,0.073747,0.015799,-9.577e-18,-0.095141,0.4447,0
0.079319,4.8682e-06,1.2802e-06,2.4999e-06,-7.4178e-19,0.26316,-3.5304e-20,-3.0552e-20,-0.010851,0.077534,0.016604,-7.5172e-18,-0.0955,0.44651,0
0.083497,4.586e-06,1.2697e-06,2.441e-06,-7.4253e-19,0.27708,-3.4388e-20,-1.7831e-19,-0.010704,0.081619,0.017472,-5.7079e-18,-0.095853,0.44828,0
0.088015,4.3092e-06,1.2578e-06,2.3828e-06,-7.4078e-19,0.29214,-3.0781e-20,-3.4586e-19,-0.010553,0.086036,0.018411,-4.1375e-18,-0.096197,0.45002,0
0.092912,4.0378e-06,1.2444e-06,2.3255e-06,-7.381e-19,0.30846,-6.6541e-20,-3.4632e-19,-0.010396,0.090824,0.019429,-2.6709e-18,-0.096535,0.45172,0
0.098232,3.7722e-06,1.2293e-06,2.2689e-06,-7.3798e-19,0.32621,-1.2561e-19,-2.1472e-19,-0.010235,0.096027,0.020536,-1.7065e-18,-0.096865,0.45338,0
0.10403,3.5124e-06,1.2124e-06,2.213e-06,-7.3754e-19,0.34557,-1.5517e-19,-1.3247e-19,-0.010067,0.10169,0.02174,-1.5985e-18,-0.097189,0.45501,0
0.11036,3.2586e-06,1.1936e-06,2.1578e-06,-7.3803e-19,0.36672,-1.3022e-19,-2.3808e-19,-0.009893,0.10788,0.023056,-2.2076e-18,-0.097506,0.4566,0
0.11729,3.0111e-06,1.1726e-06,2.1034e-06,-7.3776e-19,0.38991,-8.7223e-20,-4.1301e-19,-0.0097122,0.11466,0.024498,-3.3298e-18,-0.097816,0.45817,0
0.12491,2.7701e-06,1.1492e-06,2.0496e-06,-7.3551e-19,0.41543,-7.8942e-20,-4.2455e-19,-0.0095239,0.12211,0.026081,-4.8552e-18,-0.09812,0.45969,0
0.1333,2.5358e-06,1.1231e-06,1.9965e-06,-7.3386e-19,0.44358,-1.0567e-19,-2.6638e-19,-0.0093274,0.13032,0.027826,-6.6981e-18,-0.098417,0.46119,0
0.14258,2.3084e-06,1.0941e-06,1.944e-06,-7.3486e-19,0.47477,-1.2205e-19,-1.3401e-19,-0.0091218,0.13939,0.029754,-8.7297e-18,-0.098708,0.46266,0
0.15286,2.0883e-06,1.0619e-06,1.8922e-06,-7.3549e-19,0.50945,-1.0598e-19,-1.3227e-19,-0.0089063,0.14944,0.031892,-1.085e-17,-0.098993,0.46409,0
0.1643,1.8758e-06,1.0261e-06,1.841e-06,-7.3444e-19,0.54817,-8.7259e-20,-1.3129e-19,-0.0086798,0.16063,0.034271,-1.3016e-17,-0.099272,0.4655,0
0.17707,1.6711e-06,9.8631e-07,1.7905e-06,-7.342e-19,0.59159,-8.2881e-20,-6.174e-20,-0.0084412,0.17311,0.036924,-1.517e-17,-0.099545,0.46687,0
0.19135,1.4747e-06,9.421e-07,1.7406e-06,-7.3441e-19,0.64053,-7.3216e-20,-2.8325e-20,-0.0081891,0.18708,0.039893,-1.7244e-17,-0.099813,0.46822,0
0.20737,1.2871e-06,8.9303e-07,1.6916e-06,-7.3467e-19,0.69596,-4.3567e-20,-1.0067e-19,-0.0079219,0.20274,0.043223,-1.8941e-17,-0.10007,0.46954,0
0.22537,1.1086e-06,8.3864e-07,1.6433e-06,-7.3454e-19,0.75913,-2.6713e-21,-2.2173e-19,-0.0076381,0.22034,0.046963,-2.0268e-17,-0.10033,0.47083,0
0.24559,9.4e-07,7.7853e-07,1.5961e-06,-7.3398e-19,0.83161,2.8954e-20,-2.6012e-19,-0.0073357,0.24011,0.051165,-2.1813e-17,-0.10058,0.47209,0
0.26826,7.8194e-07,7.1239e-07,1.55e-06,-7.3345e-19,0.91546,4.2351e-20,-1.8576e-19,-0.0070126,0.26228,0.055876,-2.3826e-17,-0.10083,0.47333,0
0.29353,6.3534e-07,6.4016e-07,1.5054e-06,-7.3334e-19,1.0135,4.5369e-20,-6.7352e-20,-0.0066668,0.287,0.061129,-2.6203e-17,-0.10107,0.47454,0
0.3214,5.0129e-07,5.6221e-07,1.4627e-06,-7.3359e-19,1.1296,5.8308e-20,1.3838e-20,-0.006296,0.31424,0.066918,-2.9498e-17,-0.1013,0.47573,0
0.35153,3.8112e-07,4.7957e-07,1.4226e-06,-7.3372e-19,1.2698,9.1616e-20,2.0782e-20,-0.0058985,0.3437,0.073176,-3.4124e-17,-0.10154,0.47689,0
0.38307,2.7635e-07,3.9427e-07,1.3859e-06,-7.336e-19,1.4436,1.3502e-19,5.2199e-22,-0.0054733,0.37455,0.079729,-4.127e-17,-0.10176,0.47803,0
0.41458,1.886e-07,3.095e-07,1.3535e-06,-7.3351e-19,1.6676,1.9008e-19,-2.8115e-20,-0.0050207,0.40536,0.08627,-5.4451e-17,-0.10198,0.47914,0
0.44402,1.1913e-07,2.2953e-07,1.3265e-06,-7.3345e-19,1.9712,2.6522e-19,-5.4038e-20,-0.004543,0.43415,0.092381,-7.6911e-17,-0.1022,0.48023,0
0.46926,6.8231e-08,1.5893e-07,1.3054e-06,-7.3326e-19,2.4094,3.6056e-19,-3.1023e-20,-0.004045,0.45883,0.097617,-1.1142e-16,-0.10241,0.4813,0
0.48881,3.4574e-08,1.0144e-07,1.2902e-06,-7.3319e-19,3.0887,4.9228e-19,2.128e-20,-0.0035333,0.47795,0.10167,-1.6084e-16,-0.10262,0.48234,0
0.50242,1.5041e-08,5.8731e-08,1.2801e-06,-7.3323e-19,4.2277,6.8419e-19,6.1434e-20,-0.003015,0.49125,0.10449,-2.2894e-16,-0.10282,0.48337,0
0.51106,5.3967e-09,3.0117e-08,1.2739e-06,-7.3313e-19,6.3222,9.4903e-19,1.19e-19,-0.0024966,0.49971,0.10627,-3.216e-16,-0.10302,0.48437,0
0.51634,1.5024e-09,1.3122e-08,1.2703e-06,-7.3308e-19,10.688,1.3072e-18,2.1251e-19,-0.0019825,0.50487,0.10736,-4.49e-16,-0.10322,0.48535,0
0.51973,2.9206e-10,4.4975e-09,1.2679e-06,-7.3313e-19,21.766,1.7998e-18,3.2832e-19,-0.0014751,0.50819,0.10806,-6.3368e-16,-0.10341,0.48631,0
0.52219,3.2317e-11,1.0445e-09,1.2662e-06,-7.3312e-19,61.612,2.4905e-18,4.8078e-19,-0.00097576,0.5106,0.10856,1.8955e-16,-0.10359,0.48725,0
0.52417,1.2619e-12,1.2032e-10,1.2649e-06,-7.3311e-19,349.09,1.4705e-18,2.9144e-19,-0.0004848,0.51254,0.10896,1.3692e-15,-0.10378,0.48817,0
0.52507,9.7665e-15,5.9064e-12,1.2643e-06,-7.3312e-19,604.77,4.6448e-20,1.3041e-20,-0.00024146,0.51342,0.10914,1.6151e-15,-0.10396,0.48907,0
0.0022274,2.6147e-05,5.5157e-07,3.3519e-05,-6.4157e-19,0.021095,-1.0123e-18,6.2584e-19,-0.016837,0.0021813,0.00044442,-8.1699e-18,-0.021349,0.10913,0
0.0026232,2.6136e-05,5.6079e-07,2.8805e-05,-6.2809e-19,0.021457,-9.0153e-19,1.1671e-18,-0.016815,0.0025718,0.00050946,-9.9818e-18,-0.02267,0.11806,0
0.003017,2.6112e-05,5.7121e-07,2.5351e-05,-6.2946e-19,0.021876,-1.243e-18,1.9137e-18,-0.01679,0.0029605,0.00057352,-8.7198e-18,-0.023963,0.12681,0
0.0034103,2.6075e-05,5.8273e-07,2.27e-05,-6.5282e-19,0.022349,-1.8395e-18,2.1435e-18,-0.016762,0.0033488,0.00063623,-1.5176e-18,-0.025229,0.13538,0
0.003803,2.6024e-05,5.9525e-07,2.0599e-05,-6.6594e-19,0.022873,-2.3464e-18,1.752e-18,-0.016731,0.0037366,0.00069794,7.9202e-18,-0.026469,0.14376,0
0.0041947,2.5959e-05,6.0865e-07,1.8893e-05,-6.6965e-19,0.023447,-2.7153e-18,1.2647e-18,-0.016698,0.0041236,0.00075902,1.3585e-17,-0.027683,0.15197,0
0.0045853,2.588e-05,6.2285e-07,1.748e-05,-6.6436e-19,0.024067,-2.7513e-18,9.6782e-19,-0.016663,0.0045094,0.00081969,1.5496e-17,-0.028871,0.16001,0
0.0049746,2.5787e-05,6.3774e-07,1.629e-05,-6.5606e-19,0.024732,-2.6626e-18,1.3702e-18,-0.016625,0.004894,0.0008801,1.4845e-17,-0.030035,0.16788,0
0.0053628,2.5681e-05,6.5324e-07,1.5274e-05,-6.6341e-19,0.025438,-2.5547e-18,2.3174e-18,-0.016584,0.0052774,0.00094035,1.2823e-17,-0.031174,0.17559,0
0.00575,2.556e-05,6.6925e-07,1.4396e-05,-6.9205e-19,0.026184,-2.2806e-18,2.1987e-18,-0.016542,0.0056599,0.0010005,1.144e-17,-0.032289,0.18314,0
0.0061366,2.5427e-05,6.8569e-07,1.3628e-05,-6.9432e-19,0.026969,-2.1056e-18,1.0583e-18,-0.016498,0.0060417,0.0010606,1.0754e-17,-0.033381,0.19053,0
0.0065229,2.528e-05,7.0249e-07,1.295e-05,-6.8023e-19,0.027789,-2.0886e-18,7.6505e-19,-0.016452,0.0064232,0.0011207,1.0284e-17,-0.034451,0.19776,0
0.0069094,2.5121e-05,7.1957e-07,1.2346e-05,-6.8624e-19,0.028645,-2.1823e-18,9.979e-19,-0.016404,0.006805,0.0011808,1.0612e-17,-0.035498,0.20484,0
0.0072966,2.495e-05,7.3688e-07,1.1805e-05,-6.9553e-19,0.029535,-2.4556e-18,6.4727e-19,-0.016354,0.0071874,0.0012411,1.2375e-17,-0.036523,0.21178,0
0.007685,2.4768e-05,7.5435e-07,1.1315e-05,-6.9506e-19,0.030459,-2.431e-18,1.9005e-19,-0.016302,0.0075709,0.0013016,1.3042e-17,-0.037526,0.21857,0
0.0080751,2.4574e-05,7.7193e-07,1.087e-05,-6.9028e-19,0.031414,-2.012e-18,3.5979e-19,-0.01625,0.0079562,0.0013624,1.1386e-17,-0.038509,0.22521,0
0.0084675,2.437e-05,7.8957e-07,1.0462e-05,-6.9631e-19,0.032402,-1.6293e-18,7.1784e-19,-0.016195,0.0083436,0.0014235,9.5465e-18,-0.039471,0.23172,0
0.0088626,2.4155e-05,8.0723e-07,1.0088e-05,-7.0397e-19,0.033421,-1.1914e-18,6.0488e-19,-0.016139,0.0087338,0.0014851,7.4065e-18,-0.040413,0.2381,0
0.009261,2.393e-05,8.2487e-07,9.7418e-06,-7.0323e-19,0.034472,-6.6271e-19,3.8852e-19,-0.016082,0.0091272,0.0015472,4.7082e-18,-0.041335,0.24434,0
0.0096633,2.3696e-05,8.4244e-07,9.4206e-06,-7.0484e-19,0.035555,-1.7675e-19,3.6417e-19,-0.016024,0.0095245,0.0016099,2.0733e-18,-0.042238,0.25044,0
0.01007,2.3452e-05,8.5992e-07,9.1214e-06,-7.0288e-19,0.03667,1.6685e-19,6.0293e-19,-0.015964,0.0099262,0.0016733,-8.0146e-20,-0.043123,0.25643,0
0.010482,2.32e-05,8.7728e-07,8.8414e-06,-7.0784e-19,0.037818,2.3671e-19,9.6678e-19,-0.015904,0.010333,0.0017374,-9.4485e-19,-0.043988,0.26228,0
0.010899,2.2939e-05,8.9449e-07,8.5787e-06,-7.1646e-19,0.038999,1.6704e-19,9.2128e-19,-0.015842,0.010745,0.0018025,-7.2952e-19,-0.044836,0.26802,0
0.011323,2.267e-05,9.1153e-07,8.3313e-06,-7.2216e-19,0.040213,1.279e-19,3.5497e-19,-0.015779,0.011163,0.0018685,-1.6899e-19,-0.045666,0.27363,0
